num_date_time,answer
55 2020-08-30 09,1737.5238224277514
55 2020-08-30 10,2059.6322179152016
55 2020-08-30 11,2167.540143281141
55 2020-08-30 12,2225.9563023045894
55 2020-08-30 13,2240.220785914222
55 2020-08-30 14,2266.502032974977
55 2020-08-30 15,2281.718959046913
55 2020-08-30 16,2257.8240893079083
55 2020-08-30 17,2213.2204240051924
55 2020-08-30 18,2148.3087195489625
55 2020-08-30 19,2114.599992133342
55 2020-08-30 20,1934.9824899865066
55 2020-08-30 21,1751.5059529007478
55 2020-08-30 22,1663.7403416746008
55 2020-08-30 23,1789.6305527538639
55 2020-08-31 00,1683.289859035452
55 2020-08-31 01,1618.7902527341405
55 2020-08-31 02,1596.947519785131
55 2020-08-31 03,1536.871246919061
55 2020-08-31 04,1467.3686660281232
55 2020-08-31 05,1476.4099771398653
55 2020-08-31 06,1591.8403798495674
55 2020-08-31 07,1859.608403497612
55 2020-08-31 08,2175.2023322628984
55 2020-08-31 09,2534.610980779938
55 2020-08-31 10,2883.394006630891
55 2020-08-31 11,2979.3760489184383
55 2020-08-31 12,2985.023957922828
55 2020-08-31 13,3025.963123943637
55 2020-08-31 14,3032.4855094442423
55 2020-08-31 15,3039.705863723207
55 2020-08-31 16,3017.564856399846
55 2020-08-31 17,2869.497605954686
55 2020-08-31 18,2577.5670431079625
55 2020-08-31 19,2387.804097782011
55 2020-08-31 20,2107.339296245911
55 2020-08-31 21,1837.1086757803953
55 2020-08-31 22,1702.3863021047518
55 2020-08-31 23,1840.1962204444892
56 2020-08-25 00,509.25269418483776
56 2020-08-25 01,465.68489524968567
56 2020-08-25 02,479.7509291602405
56 2020-08-25 03,486.80045838036654
56 2020-08-25 04,482.0271030365666
56 2020-08-25 05,525.8218805916697
56 2020-08-25 06,598.2778008803637
56 2020-08-25 07,666.9057251786116
56 2020-08-25 08,817.7701111204518
56 2020-08-25 09,1112.9453821976622
56 2020-08-25 10,1188.4030031766306
56 2020-08-25 11,1215.5739132183446
56 2020-08-25 12,1198.3323151930167
56 2020-08-25 13,1202.3707250707298
56 2020-08-25 14,1199.7806195865498
56 2020-08-25 15,1204.7545606519668
56 2020-08-25 16,1122.5036135027603
56 2020-08-25 17,1058.44882387682
56 2020-08-25 18,915.8042273139425
56 2020-08-25 19,822.8737461711564
56 2020-08-25 20,771.8296605977816
56 2020-08-25 21,751.2807565884927
56 2020-08-25 22,657.2894662725556
56 2020-08-25 23,568.1063112965862
56 2020-08-26 00,511.0801603313061
56 2020-08-26 01,471.11692684906785
56 2020-08-26 02,478.6883395497962
56 2020-08-26 03,484.7890482491641
56 2020-08-26 04,474.3096833091114
56 2020-08-26 05,513.0087117138646
56 2020-08-26 06,587.0519480412378
56 2020-08-26 07,666.9606999028398
56 2020-08-26 08,811.4720443009868
56 2020-08-26 09,1109.2560775404097
56 2020-08-26 10,1186.5091673994466
56 2020-08-26 11,1215.2170209424587
56 2020-08-26 12,1202.922175142197
56 2020-08-26 13,1203.2904722279047
56 2020-08-26 14,1211.6564606400452
56 2020-08-26 15,1217.6275919868883
56 2020-08-26 16,1139.4199800994556
56 2020-08-26 17,1063.6951092604495
56 2020-08-26 18,919.6438499392569
56 2020-08-26 19,832.9814911501176
56 2020-08-26 20,786.9287263211596
56 2020-08-26 21,751.5600823254107
56 2020-08-26 22,668.5246620244466
56 2020-08-26 23,580.6427695613567
56 2020-08-27 00,512.4428851041013
56 2020-08-27 01,466.48588028030684
56 2020-08-27 02,477.738610746851
56 2020-08-27 03,483.34619439043826
56 2020-08-27 04,471.216881032537
56 2020-08-27 05,508.16514862865455
56 2020-08-27 06,599.3550891227983
56 2020-08-27 07,672.4911973851964
56 2020-08-27 08,820.6348815711287
56 2020-08-27 09,1114.495096736142
56 2020-08-27 10,1186.8168467541236
56 2020-08-27 11,1214.2289344676424
56 2020-08-27 12,1201.7960976877055
56 2020-08-27 13,1197.5058497667312
56 2020-08-27 14,1204.2876150137074
56 2020-08-27 15,1202.4760854241588
56 2020-08-27 16,1135.8488861747874
56 2020-08-27 17,1061.3101112714544
56 2020-08-27 18,923.0023356212548
56 2020-08-27 19,832.0039845381305
56 2020-08-27 20,790.9324708556559
56 2020-08-27 21,749.1982607820529
56 2020-08-27 22,664.4576933266845
56 2020-08-27 23,565.0040787396861
56 2020-08-28 00,514.6512351048912
56 2020-08-28 01,474.4588994456384
56 2020-08-28 02,488.1798201435378
56 2020-08-28 03,496.0760269565611
56 2020-08-28 04,473.5223674790651
56 2020-08-28 05,507.3773293002968
56 2020-08-28 06,581.4993655544903
56 2020-08-28 07,624.3684750649974
56 2020-08-28 08,746.06667417889
56 2020-08-28 09,973.8273889778226
56 2020-08-28 10,1033.8749937141572
56 2020-08-28 11,1069.0301715839707
56 2020-08-28 12,1051.6257661179307
56 2020-08-28 13,1042.03844199386
56 2020-08-28 14,1038.697586084822
56 2020-08-28 15,1035.54735101272
56 2020-08-28 16,980.320387050766
56 2020-08-28 17,928.310956527015
56 2020-08-28 18,831.0349714344014
56 2020-08-28 19,770.480103725612
56 2020-08-28 20,755.6405224133772
56 2020-08-28 21,732.026083826148
56 2020-08-28 22,652.755684716459
56 2020-08-28 23,551.034293691041
56 2020-08-29 00,501.78881426928
56 2020-08-29 01,475.3316966060245
56 2020-08-29 02,489.9313632724207
56 2020-08-29 03,498.8963032830246
56 2020-08-29 04,471.0462256547876
56 2020-08-29 05,486.24609110645406
56 2020-08-29 06,496.72357578677276
56 2020-08-29 07,459.527962358085
56 2020-08-29 08,512.0900134965376
56 2020-08-29 09,649.9437701071407
56 2020-08-29 10,693.5083158584024
56 2020-08-29 11,722.4294566798944
56 2020-08-29 12,713.7056265309088
56 2020-08-29 13,698.1635878179103
56 2020-08-29 14,695.1546425974036
56 2020-08-29 15,684.6669714416428
56 2020-08-29 16,648.6072199985307
56 2020-08-29 17,632.7848536265436
56 2020-08-29 18,619.9160645694357
56 2020-08-29 19,629.3016913819422
56 2020-08-29 20,684.2546926082669
56 2020-08-29 21,709.3607097913377
56 2020-08-29 22,640.6652133798832
56 2020-08-29 23,560.1582361987937
56 2020-08-30 00,503.2273303105916
56 2020-08-30 01,472.273856039007
56 2020-08-30 02,479.1244786471407
56 2020-08-30 03,497.1204872121194
56 2020-08-30 04,484.45621655398656
56 2020-08-30 05,489.6863404555254
56 2020-08-30 06,486.6847050955195
56 2020-08-30 07,438.0963117793284
56 2020-08-30 08,474.53868486594075
56 2020-08-30 09,622.6286826985367
56 2020-08-30 10,669.8744936843744
56 2020-08-30 11,693.7071845687663
56 2020-08-30 12,694.4909155968897
56 2020-08-30 13,688.1057813941171
56 2020-08-30 14,690.7455828503882
56 2020-08-30 15,690.2128574714213
56 2020-08-30 16,647.8170579784249
56 2020-08-30 17,635.7283516061524
56 2020-08-30 18,597.966030939032
56 2020-08-30 19,606.024274404263
56 2020-08-30 20,660.9322494156127
56 2020-08-30 21,692.128388092598
56 2020-08-30 22,621.5267922815441
56 2020-08-30 23,535.094146239911
56 2020-08-31 00,480.81561631442383
56 2020-08-31 01,440.9946611275135
56 2020-08-31 02,445.1281698944883
56 2020-08-31 03,459.1090700094128
56 2020-08-31 04,456.86997450460785
56 2020-08-31 05,496.05874919078497
56 2020-08-31 06,563.5772213271134
56 2020-08-31 07,589.8440106594844
56 2020-08-31 08,694.3570512279373
56 2020-08-31 09,934.8020188406557
56 2020-08-31 10,1006.6630685385635
56 2020-08-31 11,1035.5138380973015
56 2020-08-31 12,1021.4206606906487
56 2020-08-31 13,1022.4399434035801
56 2020-08-31 14,1025.2408820533838
56 2020-08-31 15,1031.09960202319
56 2020-08-31 16,959.0037600301258
56 2020-08-31 17,915.7338976845496
56 2020-08-31 18,806.9537823554306
56 2020-08-31 19,741.3853424910035
56 2020-08-31 20,728.05915825572
56 2020-08-31 21,717.5334360894359
56 2020-08-31 22,627.6128285857208
56 2020-08-31 23,537.8945641811392
57 2020-08-25 00,2765.050575612367
57 2020-08-25 01,2748.0848334586467
57 2020-08-25 02,2723.678126301509
57 2020-08-25 03,2673.658461048265
57 2020-08-25 04,2596.027885852719
57 2020-08-25 05,2491.2414471133698
57 2020-08-25 06,2400.171115317971
57 2020-08-25 07,2584.6475131917437
57 2020-08-25 08,2917.9660994945925
57 2020-08-25 09,3313.606962651617
57 2020-08-25 10,3571.4397046413233
57 2020-08-25 11,3660.311177222104
57 2020-08-25 12,3621.7954361452807
57 2020-08-25 13,3656.997859229339
57 2020-08-25 14,3632.526399886013
57 2020-08-25 15,3623.625917633177
57 2020-08-25 16,3611.3852671445716
57 2020-08-25 17,3436.9337815236204
57 2020-08-25 18,3035.2466722214476
57 2020-08-25 19,2854.730389559581
57 2020-08-25 20,2662.2540051727333
57 2020-08-25 21,2527.3658569919385
57 2020-08-25 22,2562.613375748442
57 2020-08-25 23,2822.6603787377453
57 2020-08-26 00,2747.254921763474
57 2020-08-26 01,2713.4868286091914
57 2020-08-26 02,2702.132551116583
57 2020-08-26 03,2664.516852293305
57 2020-08-26 04,2568.183298597488
57 2020-08-26 05,2454.256889546344
57 2020-08-26 06,2347.4935406250193
57 2020-08-26 07,2515.952511249078
57 2020-08-26 08,2837.738525774696
57 2020-08-26 09,3211.042418479344
57 2020-08-26 10,3496.718004453685
57 2020-08-26 11,3585.83250369554
57 2020-08-26 12,3550.9620164808507
57 2020-08-26 13,3580.8729091048363
57 2020-08-26 14,3562.048689697929
57 2020-08-26 15,3566.893785169374
57 2020-08-26 16,3567.56958932745
57 2020-08-26 17,3398.2408213339304
57 2020-08-26 18,3016.0574579793893
57 2020-08-26 19,2843.0931587094483
57 2020-08-26 20,2703.4375350854893
57 2020-08-26 21,2565.0887494730796
57 2020-08-26 22,2582.1710083938124
57 2020-08-26 23,2820.4968822134233
57 2020-08-27 00,2771.4504867060123
57 2020-08-27 01,2759.527063379513
57 2020-08-27 02,2737.9611857454865
57 2020-08-27 03,2697.0602346241226
57 2020-08-27 04,2590.3699953845558
57 2020-08-27 05,2477.5561229761756
57 2020-08-27 06,2388.3010271817584
57 2020-08-27 07,2588.101259763011
57 2020-08-27 08,2937.090029148825
57 2020-08-27 09,3315.1496847804224
57 2020-08-27 10,3596.058962210012
57 2020-08-27 11,3686.6010544161572
57 2020-08-27 12,3623.1742514473076
57 2020-08-27 13,3634.5234898217673
57 2020-08-27 14,3642.0121983283225
57 2020-08-27 15,3610.9495629958096
57 2020-08-27 16,3609.2405776006362
57 2020-08-27 17,3437.5392267612065
57 2020-08-27 18,3029.2592629994624
57 2020-08-27 19,2872.2015338945507
57 2020-08-27 20,2706.546203399164
57 2020-08-27 21,2551.947813716668
57 2020-08-27 22,2553.1187626163746
57 2020-08-27 23,2802.6393269746286
57 2020-08-28 00,2764.863436125061
57 2020-08-28 01,2765.966098967583
57 2020-08-28 02,2742.928183809928
57 2020-08-28 03,2716.232765316655
57 2020-08-28 04,2611.9090301267506
57 2020-08-28 05,2482.888103473119
57 2020-08-28 06,2369.7701894544916
57 2020-08-28 07,2496.34283075678
57 2020-08-28 08,2795.1343943035886
57 2020-08-28 09,3105.2214463341693
57 2020-08-28 10,3358.1042888692455
57 2020-08-28 11,3433.21711187649
57 2020-08-28 12,3375.2007316610784
57 2020-08-28 13,3392.589661600412
57 2020-08-28 14,3387.6139496399555
57 2020-08-28 15,3361.43053828755
57 2020-08-28 16,3360.8918881810755
57 2020-08-28 17,3206.7274073385997
57 2020-08-28 18,2851.615981173517
57 2020-08-28 19,2699.450395694434
57 2020-08-28 20,2477.9278482498394
57 2020-08-28 21,2254.7517497829494
57 2020-08-28 22,2272.6973916481143
57 2020-08-28 23,2538.476182389041
57 2020-08-29 00,2456.6741195084655
57 2020-08-29 01,2441.961733609724
57 2020-08-29 02,2419.2101186047707
57 2020-08-29 03,2374.4904491794036
57 2020-08-29 04,2248.4621225939045
57 2020-08-29 05,2118.3150846381964
57 2020-08-29 06,1975.407813777965
57 2020-08-29 07,1875.2326172252665
57 2020-08-29 08,1943.9413063237675
57 2020-08-29 09,2121.1064842382116
57 2020-08-29 10,2363.383164892446
57 2020-08-29 11,2458.5043164403382
57 2020-08-29 12,2467.7862366253803
57 2020-08-29 13,2452.215369700503
57 2020-08-29 14,2463.4304073155013
57 2020-08-29 15,2445.055664221027
57 2020-08-29 16,2448.1038901940374
57 2020-08-29 17,2415.1381488599504
57 2020-08-29 18,2379.7387899495684
57 2020-08-29 19,2336.2741819505336
57 2020-08-29 20,2162.804360864023
57 2020-08-29 21,1994.8741867562737
57 2020-08-29 22,2058.2838096068535
57 2020-08-29 23,2326.760928929553
57 2020-08-30 00,2332.8307719276713
57 2020-08-30 01,2323.5017278653354
57 2020-08-30 02,2315.4227050735594
57 2020-08-30 03,2274.0805983203236
57 2020-08-30 04,2160.411788419828
57 2020-08-30 05,2056.4620412848662
57 2020-08-30 06,1948.645021252696
57 2020-08-30 07,1877.3069205708225
57 2020-08-30 08,1914.9558018499038
57 2020-08-30 09,2101.03322065116
57 2020-08-30 10,2351.426132338068
57 2020-08-30 11,2457.272934471384
57 2020-08-30 12,2484.282622386872
57 2020-08-30 13,2491.8261471479
57 2020-08-30 14,2500.5306840090498
57 2020-08-30 15,2503.51482095879
57 2020-08-30 16,2517.967619388199
57 2020-08-30 17,2508.0906444184543
57 2020-08-30 18,2481.36372021737
57 2020-08-30 19,2511.2248002729743
57 2020-08-30 20,2394.2281494594895
57 2020-08-30 21,2321.3729958817
57 2020-08-30 22,2370.729954431163
57 2020-08-30 23,2655.5346442747623
57 2020-08-31 00,2604.53240412313
57 2020-08-31 01,2590.266782430785
57 2020-08-31 02,2584.5470536457
57 2020-08-31 03,2535.736864557407
57 2020-08-31 04,2452.9785128835433
57 2020-08-31 05,2358.935342679011
57 2020-08-31 06,2293.963536571225
57 2020-08-31 07,2408.3360048806844
57 2020-08-31 08,2649.685626305273
57 2020-08-31 09,2986.9573214826623
57 2020-08-31 10,3239.4114648266436
57 2020-08-31 11,3341.686649482245
57 2020-08-31 12,3310.2746366146034
57 2020-08-31 13,3333.11509257874
57 2020-08-31 14,3317.330973545003
57 2020-08-31 15,3319.6275334232114
57 2020-08-31 16,3315.512041248102
57 2020-08-31 17,3183.802901537045
57 2020-08-31 18,2917.8024297456113
57 2020-08-31 19,2796.4987341977217
57 2020-08-31 20,2622.2965159972896
57 2020-08-31 21,2520.3126149301233
57 2020-08-31 22,2516.0693782417056
57 2020-08-31 23,2806.5617465599685
58 2020-08-25 00,541.4338701441236
58 2020-08-25 01,518.324113135857
58 2020-08-25 02,531.7585688936398
58 2020-08-25 03,530.508073074671
58 2020-08-25 04,600.4212635575842
58 2020-08-25 05,680.1664669388357
58 2020-08-25 06,854.3755907843499
58 2020-08-25 07,944.7751239739491
58 2020-08-25 08,1068.5660549222478
58 2020-08-25 09,1267.3317134835188
58 2020-08-25 10,1271.2855310530815
58 2020-08-25 11,1225.4876470260547
58 2020-08-25 12,1184.6786904592354
58 2020-08-25 13,1202.9786708748625
58 2020-08-25 14,1219.2892533622287
58 2020-08-25 15,1205.2353885516866
58 2020-08-25 16,1151.8490806351856
58 2020-08-25 17,1135.753439972065
58 2020-08-25 18,1063.4945109991388
58 2020-08-25 19,1010.9638363200323
58 2020-08-25 20,987.323761493859
58 2020-08-25 21,901.3627952896901
58 2020-08-25 22,758.3699874588417
58 2020-08-25 23,603.6829752064062
58 2020-08-26 00,545.2953009388833
58 2020-08-26 01,520.1330712116867
58 2020-08-26 02,533.7956895494112
58 2020-08-26 03,535.2392690343673
58 2020-08-26 04,596.4843337980234
58 2020-08-26 05,679.2660098360366
58 2020-08-26 06,852.6699371793642
58 2020-08-26 07,945.6750731452978
58 2020-08-26 08,1065.0985102153718
58 2020-08-26 09,1262.4740628879242
58 2020-08-26 10,1269.3812467695584
58 2020-08-26 11,1226.968222040919
58 2020-08-26 12,1190.734223724498
58 2020-08-26 13,1205.1408233940767
58 2020-08-26 14,1225.8941061740825
58 2020-08-26 15,1212.5171070832241
58 2020-08-26 16,1158.901893492737
58 2020-08-26 17,1140.4507049830147
58 2020-08-26 18,1069.777441446198
58 2020-08-26 19,1022.5078331173182
58 2020-08-26 20,1002.2931865148405
58 2020-08-26 21,910.9737987349887
58 2020-08-26 22,770.9348387673123
58 2020-08-26 23,610.7572003200895
58 2020-08-27 00,545.1839319740963
58 2020-08-27 01,518.0857255066994
58 2020-08-27 02,533.4695748205414
58 2020-08-27 03,534.0321610385627
58 2020-08-27 04,592.5851951796432
58 2020-08-27 05,673.7691717123081
58 2020-08-27 06,850.9095667946898
58 2020-08-27 07,944.1103367589213
58 2020-08-27 08,1067.8221214572918
58 2020-08-27 09,1268.1667203245945
58 2020-08-27 10,1282.49663126359
58 2020-08-27 11,1240.467902811229
58 2020-08-27 12,1204.8283672155371
58 2020-08-27 13,1218.11041130687
58 2020-08-27 14,1239.191350660347
58 2020-08-27 15,1221.7115593574392
58 2020-08-27 16,1172.6154258607476
58 2020-08-27 17,1148.892793959543
58 2020-08-27 18,1078.5138594808286
58 2020-08-27 19,1027.1506372340964
58 2020-08-27 20,995.302317273451
58 2020-08-27 21,894.697984025533
58 2020-08-27 22,749.3577156619672
58 2020-08-27 23,592.3987214563529
58 2020-08-28 00,534.0943883112435
58 2020-08-28 01,509.40474059397167
58 2020-08-28 02,525.600523102815
58 2020-08-28 03,527.5895074623337
58 2020-08-28 04,582.1641751113812
58 2020-08-28 05,661.7987897839776
58 2020-08-28 06,835.3879389482976
58 2020-08-28 07,915.9898262816272
58 2020-08-28 08,1033.1946415911739
58 2020-08-28 09,1219.4217428889715
58 2020-08-28 10,1228.2920097114584
58 2020-08-28 11,1192.1096962609124
58 2020-08-28 12,1153.0176952278696
58 2020-08-28 13,1166.288478666029
58 2020-08-28 14,1182.200824868286
58 2020-08-28 15,1162.934735951027
58 2020-08-28 16,1117.3812644650277
58 2020-08-28 17,1100.99166443253
58 2020-08-28 18,1046.2653741161898
58 2020-08-28 19,1005.8634136893447
58 2020-08-28 20,989.9655493961598
58 2020-08-28 21,893.0591749567192
58 2020-08-28 22,751.9352874385345
58 2020-08-28 23,582.8847669248576
58 2020-08-29 00,517.9293493494877
58 2020-08-29 01,494.3880405183159
58 2020-08-29 02,510.72619179411186
58 2020-08-29 03,510.9652470360675
58 2020-08-29 04,563.9916187973886
58 2020-08-29 05,634.3276794122319
58 2020-08-29 06,773.1848218938651
58 2020-08-29 07,808.3204052240796
58 2020-08-29 08,896.9330899550188
58 2020-08-29 09,1044.7562914734322
58 2020-08-29 10,1044.4002881941506
58 2020-08-29 11,1010.8087019524288
58 2020-08-29 12,974.923399499905
58 2020-08-29 13,992.8768954560874
58 2020-08-29 14,1009.4353361787323
58 2020-08-29 15,989.1205520696856
58 2020-08-29 16,946.9841404333373
58 2020-08-29 17,950.438927471544
58 2020-08-29 18,930.9133902604669
58 2020-08-29 19,928.0653354023806
58 2020-08-29 20,950.3573036647807
58 2020-08-29 21,879.1190038851803
58 2020-08-29 22,741.3922332968255
58 2020-08-29 23,580.9659705603591
58 2020-08-30 00,515.3450348514954
58 2020-08-30 01,492.09581472199073
58 2020-08-30 02,505.30441549284035
58 2020-08-30 03,510.7235523044612
58 2020-08-30 04,574.7704878215669
58 2020-08-30 05,643.6690890861619
58 2020-08-30 06,775.7185216975624
58 2020-08-30 07,804.8558177961287
58 2020-08-30 08,881.9796112671871
58 2020-08-30 09,1027.1142321770308
58 2020-08-30 10,1029.6196027183482
58 2020-08-30 11,991.1334386830977
58 2020-08-30 12,958.7017876382657
58 2020-08-30 13,979.8226886664343
58 2020-08-30 14,998.9537256301965
58 2020-08-30 15,980.9312032805215
58 2020-08-30 16,937.9823549947262
58 2020-08-30 17,940.7296030496823
58 2020-08-30 18,909.2506514657822
58 2020-08-30 19,912.1989631123236
58 2020-08-30 20,944.7262682301355
58 2020-08-30 21,877.7647351998919
58 2020-08-30 22,740.9015248905753
58 2020-08-30 23,581.9518765691453
58 2020-08-31 00,517.5348099985791
58 2020-08-31 01,492.88546857243455
58 2020-08-31 02,507.15236694078743
58 2020-08-31 03,513.0329896063013
58 2020-08-31 04,582.1551932459757
58 2020-08-31 05,661.4030366047645
58 2020-08-31 06,823.675071480939
58 2020-08-31 07,892.1947263120617
58 2020-08-31 08,994.5773807639413
58 2020-08-31 09,1176.2447552943777
58 2020-08-31 10,1185.907077737753
58 2020-08-31 11,1146.7748815329749
58 2020-08-31 12,1110.379991334943
58 2020-08-31 13,1129.683173835031
58 2020-08-31 14,1145.582657731395
58 2020-08-31 15,1126.429981080364
58 2020-08-31 16,1078.1536270037382
58 2020-08-31 17,1070.559820558529
58 2020-08-31 18,1016.6237310430193
58 2020-08-31 19,988.6172865920876
58 2020-08-31 20,989.569071683663
58 2020-08-31 21,911.2132370977561
58 2020-08-31 22,759.3617314260619
58 2020-08-31 23,598.9487085625799
59 2020-08-25 00,969.4378336382274
59 2020-08-25 01,912.678130934171
59 2020-08-25 02,898.6325180509599
59 2020-08-25 03,896.3629877212347
59 2020-08-25 04,935.6419890640256
59 2020-08-25 05,1001.0806850346237
59 2020-08-25 06,1138.6695025105141
59 2020-08-25 07,1230.195601941372
59 2020-08-25 08,1346.3195314873842
59 2020-08-25 09,1459.0475800116587
59 2020-08-25 10,1504.0659628228593
59 2020-08-25 11,1542.545565848259
59 2020-08-25 12,1533.2230961827386
