num_date_time,answer
49 2020-08-29 13,1652.168219222483
49 2020-08-29 14,1626.2633431000204
49 2020-08-29 15,1611.8895924941419
49 2020-08-29 16,1649.3700370407248
49 2020-08-29 17,1794.4383089273576
49 2020-08-29 18,1954.86635930684
49 2020-08-29 19,2057.573406299567
49 2020-08-29 20,2091.54803617157
49 2020-08-29 21,1872.6563047377488
49 2020-08-29 22,1458.6771311117532
49 2020-08-29 23,1421.6780980118294
49 2020-08-30 00,1289.4556809478988
49 2020-08-30 01,1204.9675039196397
49 2020-08-30 02,1168.249462741714
49 2020-08-30 03,1183.1864772314163
49 2020-08-30 04,1146.1505853559017
49 2020-08-30 05,1196.7491273000508
49 2020-08-30 06,1213.9927138575044
49 2020-08-30 07,1302.019925020317
49 2020-08-30 08,1479.299442230749
49 2020-08-30 09,1738.8721749808897
49 2020-08-30 10,1854.203778809935
49 2020-08-30 11,1825.5802258693163
49 2020-08-30 12,1756.0049881162588
49 2020-08-30 13,1739.2047550740112
49 2020-08-30 14,1704.4737000670332
49 2020-08-30 15,1690.7793590984456
49 2020-08-30 16,1726.4423097940492
49 2020-08-30 17,1868.1172498844214
49 2020-08-30 18,2010.7880803937849
49 2020-08-30 19,2105.108095275682
49 2020-08-30 20,2132.85525975074
49 2020-08-30 21,1907.8115258020766
49 2020-08-30 22,1482.5341778786942
49 2020-08-30 23,1451.7061754656334
49 2020-08-31 00,1328.1679305013874
49 2020-08-31 01,1250.9674599503858
49 2020-08-31 02,1211.0097727736693
49 2020-08-31 03,1222.2660887285597
49 2020-08-31 04,1177.2905008176006
49 2020-08-31 05,1225.4593812339865
49 2020-08-31 06,1218.0425974191107
49 2020-08-31 07,1275.2211861335454
49 2020-08-31 08,1425.5859783870126
49 2020-08-31 09,1663.4791506341282
49 2020-08-31 10,1775.6272247874106
49 2020-08-31 11,1744.1151469760432
49 2020-08-31 12,1673.800946595763
49 2020-08-31 13,1650.5922540048182
49 2020-08-31 14,1626.751209288282
49 2020-08-31 15,1604.6807400561372
49 2020-08-31 16,1648.5858466864368
49 2020-08-31 17,1792.1002258284695
49 2020-08-31 18,1966.4748093169367
49 2020-08-31 19,2077.6448894455743
49 2020-08-31 20,2122.804846230724
49 2020-08-31 21,1900.71526452685
49 2020-08-31 22,1479.5812431267584
49 2020-08-31 23,1453.806093110177
50 2020-08-25 00,1242.4914456720148
50 2020-08-25 01,1163.9901993867202
50 2020-08-25 02,1125.9797671568153
50 2020-08-25 03,1144.4902912183243
50 2020-08-25 04,1119.51005866409
50 2020-08-25 05,1154.1537708694918
50 2020-08-25 06,1145.4541270322
50 2020-08-25 07,1190.5011027577527
50 2020-08-25 08,1307.5021855703553
50 2020-08-25 09,1505.0761391601927
50 2020-08-25 10,1600.3949060820491
50 2020-08-25 11,1570.4595200935732
50 2020-08-25 12,1509.2552343538339
50 2020-08-25 13,1483.7636380449628
50 2020-08-25 14,1461.5534173313401
50 2020-08-25 15,1450.7839374757168
50 2020-08-25 16,1497.2391490189202
50 2020-08-25 17,1639.4573800019375
50 2020-08-25 18,1832.3286790431534
50 2020-08-25 19,1927.4981894501414
50 2020-08-25 20,2002.6794052329044
50 2020-08-25 21,1814.031295074627
50 2020-08-25 22,1434.6298265056505
50 2020-08-25 23,1391.235981716356
50 2020-08-26 00,1285.1944335498554
50 2020-08-26 01,1206.7334360121458
50 2020-08-26 02,1169.3297196823905
50 2020-08-26 03,1188.3755051382766
50 2020-08-26 04,1159.9982131458755
50 2020-08-26 05,1194.7684439200202
50 2020-08-26 06,1184.9921228457974
50 2020-08-26 07,1236.7807597364192
50 2020-08-26 08,1359.103838963466
50 2020-08-26 09,1563.0089622841956
50 2020-08-26 10,1658.472686016816
50 2020-08-26 11,1627.6269528260163
50 2020-08-26 12,1554.5326626303302
50 2020-08-26 13,1527.362269272703
50 2020-08-26 14,1510.357509765495
50 2020-08-26 15,1493.2783817735494
50 2020-08-26 16,1537.2981184574185
50 2020-08-26 17,1680.0943552837778
50 2020-08-26 18,1867.7421773829933
50 2020-08-26 19,1955.8674162980094
50 2020-08-26 20,2027.388530750213
50 2020-08-26 21,1837.039271005526
50 2020-08-26 22,1446.8656821260795
50 2020-08-26 23,1413.9366438309794
50 2020-08-27 00,1301.340901650271
50 2020-08-27 01,1223.367054609057
50 2020-08-27 02,1186.0200058411292
50 2020-08-27 03,1202.968981594746
50 2020-08-27 04,1167.3811852381898
50 2020-08-27 05,1200.5468786329675
50 2020-08-27 06,1190.014432492949
50 2020-08-27 07,1228.9919444680802
50 2020-08-27 08,1345.3857548586711
50 2020-08-27 09,1547.1508633639703
50 2020-08-27 10,1638.9850267182344
50 2020-08-27 11,1602.5278595492393
50 2020-08-27 12,1533.3257000792191
50 2020-08-27 13,1504.0194271386729
50 2020-08-27 14,1483.2892422715097
50 2020-08-27 15,1469.1077071123998
50 2020-08-27 16,1507.6377788284974
50 2020-08-27 17,1650.420434398452
50 2020-08-27 18,1846.3528007818388
50 2020-08-27 19,1935.7296207487989
50 2020-08-27 20,2006.1408967796115
50 2020-08-27 21,1813.1834311769771
50 2020-08-27 22,1420.0304060197375
50 2020-08-27 23,1394.4591372132986
50 2020-08-28 00,1288.031526010767
50 2020-08-28 01,1207.5593147377035
50 2020-08-28 02,1175.0739751272827
50 2020-08-28 03,1189.2664405842747
50 2020-08-28 04,1151.0223817404512
50 2020-08-28 05,1186.4187231154722
50 2020-08-28 06,1162.4856523514895
50 2020-08-28 07,1190.8576096971487
50 2020-08-28 08,1301.688042117647
50 2020-08-28 09,1498.5086359070935
50 2020-08-28 10,1599.3371767186852
50 2020-08-28 11,1562.773401075095
50 2020-08-28 12,1499.9431987725302
50 2020-08-28 13,1473.0066889292386
50 2020-08-28 14,1456.3877911930235
50 2020-08-28 15,1436.7958302242937
50 2020-08-28 16,1477.0006201262108
50 2020-08-28 17,1618.5554645763953
50 2020-08-28 18,1815.473436672887
50 2020-08-28 19,1910.8874927042386
50 2020-08-28 20,1972.8797972922032
50 2020-08-28 21,1775.3404137211885
50 2020-08-28 22,1383.5485240541284
50 2020-08-28 23,1357.8542182462227
50 2020-08-29 00,1244.6724830251908
50 2020-08-29 01,1164.6869883633194
50 2020-08-29 02,1127.922864807779
50 2020-08-29 03,1143.079469559073
50 2020-08-29 04,1108.144324949362
50 2020-08-29 05,1149.3373527335739
50 2020-08-29 06,1153.3558534028202
50 2020-08-29 07,1212.983932500135
50 2020-08-29 08,1348.4254854795133
50 2020-08-29 09,1573.4579454777174
50 2020-08-29 10,1683.8632111703798
50 2020-08-29 11,1645.5160188397604
50 2020-08-29 12,1581.7119726705005
50 2020-08-29 13,1560.1363377714974
50 2020-08-29 14,1537.9246888295277
50 2020-08-29 15,1519.975010435322
50 2020-08-29 16,1561.8478783962648
50 2020-08-29 17,1698.5356830570581
50 2020-08-29 18,1861.6000516513454
50 2020-08-29 19,1942.671191573974
50 2020-08-29 20,1978.8217380538003
50 2020-08-29 21,1766.4151692791645
50 2020-08-29 22,1379.2378602429533
50 2020-08-29 23,1339.749727580592
50 2020-08-30 00,1229.096652076244
50 2020-08-30 01,1150.7833326236378
50 2020-08-30 02,1114.876145543445
50 2020-08-30 03,1129.6893690904653
50 2020-08-30 04,1099.168876011202
50 2020-08-30 05,1148.1886157155168
50 2020-08-30 06,1162.8871833245526
50 2020-08-30 07,1245.1809558948592
50 2020-08-30 08,1411.2462884886936
50 2020-08-30 09,1650.493871279412
50 2020-08-30 10,1759.4223543412866
50 2020-08-30 11,1730.2416503186425
50 2020-08-30 12,1660.1607833576434
50 2020-08-30 13,1641.276702164523
50 2020-08-30 14,1611.15388697428
50 2020-08-30 15,1591.8002068073229
50 2020-08-30 16,1632.7683211852323
50 2020-08-30 17,1767.8014353304075
50 2020-08-30 18,1920.905034906096
50 2020-08-30 19,2011.007850225982
50 2020-08-30 20,2038.4335969823749
50 2020-08-30 21,1823.581335511799
50 2020-08-30 22,1419.2595915890315
50 2020-08-30 23,1388.4538218371601
50 2020-08-31 00,1266.883585899943
50 2020-08-31 01,1190.5051312696962
50 2020-08-31 02,1151.2410823441635
50 2020-08-31 03,1167.878962488889
50 2020-08-31 04,1129.1543505216252
50 2020-08-31 05,1176.9258039517567
50 2020-08-31 06,1174.5468388501572
50 2020-08-31 07,1231.6141884365659
50 2020-08-31 08,1375.115488231199
50 2020-08-31 09,1602.8452682718244
50 2020-08-31 10,1708.4322839373046
50 2020-08-31 11,1673.6998559327164
50 2020-08-31 12,1607.9299816833663
50 2020-08-31 13,1588.3811913765696
50 2020-08-31 14,1561.6680517611837
50 2020-08-31 15,1539.1215181161185
50 2020-08-31 16,1582.4372433404596
50 2020-08-31 17,1721.8596669581746
50 2020-08-31 18,1901.7103582784578
50 2020-08-31 19,2003.6970443249836
50 2020-08-31 20,2046.4589173572508
50 2020-08-31 21,1844.0084806693308
50 2020-08-31 22,1448.629986797587
50 2020-08-31 23,1419.2400046130667
51 2020-08-25 00,1716.125679845301
51 2020-08-25 01,1599.7509167180247
51 2020-08-25 02,1541.8107778270005
51 2020-08-25 03,1548.4255520659337
51 2020-08-25 04,1498.8276712053948
51 2020-08-25 05,1579.7924564343
51 2020-08-25 06,1554.177302509596
51 2020-08-25 07,1621.5459895287013
51 2020-08-25 08,1811.359421848959
51 2020-08-25 09,2180.0457783834095
51 2020-08-25 10,2430.864503848579
51 2020-08-25 11,2369.9374402791564
51 2020-08-25 12,2300.544375843353
51 2020-08-25 13,2293.2073179607582
51 2020-08-25 14,2266.30227615284
51 2020-08-25 15,2252.568979190022
51 2020-08-25 16,2285.6989656763217
51 2020-08-25 17,2525.5039519488723
51 2020-08-25 18,2720.630858646352
51 2020-08-25 19,2869.791727581504
51 2020-08-25 20,2893.617282690851
51 2020-08-25 21,2542.6401165333687
51 2020-08-25 22,1920.524487414642
51 2020-08-25 23,1907.26893989301
51 2020-08-26 00,1754.218117555087
51 2020-08-26 01,1642.483648185456
51 2020-08-26 02,1587.6157095164356
51 2020-08-26 03,1595.582867106869
51 2020-08-26 04,1543.7752237555871
51 2020-08-26 05,1619.9344574978238
51 2020-08-26 06,1602.1553021199643
51 2020-08-26 07,1670.8151055178555
51 2020-08-26 08,1865.9377520247442
51 2020-08-26 09,2249.7060914226126
51 2020-08-26 10,2499.207716456119
51 2020-08-26 11,2447.021029442636
51 2020-08-26 12,2360.965544109933
51 2020-08-26 13,2356.336606864415
51 2020-08-26 14,2325.4050740786106
51 2020-08-26 15,2310.060870857409
51 2020-08-26 16,2344.8533777092066
51 2020-08-26 17,2586.3429119669104
51 2020-08-26 18,2775.8126987022265
51 2020-08-26 19,2917.6154332200567
51 2020-08-26 20,2942.29728871237
51 2020-08-26 21,2579.438060367808
51 2020-08-26 22,1954.768790091891
51 2020-08-26 23,1953.4683796243005
51 2020-08-27 00,1776.8295125239424
51 2020-08-27 01,1671.129744846317
51 2020-08-27 02,1615.3704063967507
51 2020-08-27 03,1622.223776132225
51 2020-08-27 04,1562.6580978401562
51 2020-08-27 05,1640.9657034033814
51 2020-08-27 06,1616.5943736567167
51 2020-08-27 07,1680.8207067952253
51 2020-08-27 08,1878.2274219002795
51 2020-08-27 09,2265.756853249922
51 2020-08-27 10,2507.8446217545943
51 2020-08-27 11,2453.088495131595
51 2020-08-27 12,2375.9396683417917
51 2020-08-27 13,2364.3119767816474
51 2020-08-27 14,2327.3047583543
51 2020-08-27 15,2309.577003466398
51 2020-08-27 16,2335.880831549659
51 2020-08-27 17,2584.5166288365
51 2020-08-27 18,2774.444482754052
51 2020-08-27 19,2917.494877384522
51 2020-08-27 20,2934.751263295492
51 2020-08-27 21,2574.515082379495
51 2020-08-27 22,1935.5220873522358
51 2020-08-27 23,1935.5178897978867
51 2020-08-28 00,1770.7988303199747
51 2020-08-28 01,1659.4092412213386
51 2020-08-28 02,1606.4682035752783
51 2020-08-28 03,1606.444951892678
51 2020-08-28 04,1547.3993048919622
51 2020-08-28 05,1624.1895171318185
51 2020-08-28 06,1592.3666231725003
51 2020-08-28 07,1637.0295969196427
51 2020-08-28 08,1815.8911089038377
51 2020-08-28 09,2195.0681251444757
51 2020-08-28 10,2455.397484743691
51 2020-08-28 11,2406.3474464404867
51 2020-08-28 12,2336.8446034833382
51 2020-08-28 13,2327.8298867339745
51 2020-08-28 14,2292.925239230769
51 2020-08-28 15,2273.270976538089
51 2020-08-28 16,2301.9054653243797
51 2020-08-28 17,2545.6909463863094
51 2020-08-28 18,2745.0975475527043
51 2020-08-28 19,2894.274823488408
51 2020-08-28 20,2892.3359661464037
51 2020-08-28 21,2526.784293815378
51 2020-08-28 22,1896.8946529819955
51 2020-08-28 23,1893.876401831732
51 2020-08-29 00,1740.4509914167934
51 2020-08-29 01,1618.3339785220755
51 2020-08-29 02,1565.908556283572
51 2020-08-29 03,1570.8737467300036
51 2020-08-29 04,1509.2134340464506
51 2020-08-29 05,1597.4854899226614
51 2020-08-29 06,1583.9388951667313
51 2020-08-29 07,1657.245619274916
51 2020-08-29 08,1854.2108476989456
51 2020-08-29 09,2266.6701547106936
51 2020-08-29 10,2532.2587647068003
51 2020-08-29 11,2484.174328473623
51 2020-08-29 12,2420.77505531128
51 2020-08-29 13,2411.101208045002
51 2020-08-29 14,2372.830783648269
51 2020-08-29 15,2354.4306003750876
51 2020-08-29 16,2386.390763154081
51 2020-08-29 17,2623.0138040115094
51 2020-08-29 18,2792.2227061391163
51 2020-08-29 19,2917.53858470549
51 2020-08-29 20,2883.3381191461062
51 2020-08-29 21,2495.581124198905
51 2020-08-29 22,1871.3139175333004
51 2020-08-29 23,1856.7140576703912
51 2020-08-30 00,1693.99069013277
51 2020-08-30 01,1570.6766255449954
51 2020-08-30 02,1514.6073187923232
51 2020-08-30 03,1525.99759639904
51 2020-08-30 04,1466.777727192297
51 2020-08-30 05,1568.5206696832674
51 2020-08-30 06,1591.5568025404602
51 2020-08-30 07,1697.8477808444475
51 2020-08-30 08,1946.7931544989794
51 2020-08-30 09,2378.422584684799
51 2020-08-30 10,2647.9374542158894
51 2020-08-30 11,2601.936814352063
51 2020-08-30 12,2528.212815834976
51 2020-08-30 13,2530.2541538650003
51 2020-08-30 14,2480.8276923419976
51 2020-08-30 15,2466.41248043857
51 2020-08-30 16,2496.2415157157907
51 2020-08-30 17,2720.5176231141368
51 2020-08-30 18,2856.8228099704656
51 2020-08-30 19,2974.315392436841
51 2020-08-30 20,2947.3288780620915
51 2020-08-30 21,2549.60384926866
51 2020-08-30 22,1912.8136809021648
51 2020-08-30 23,1906.5808038370562
51 2020-08-31 00,1728.9526573745031
51 2020-08-31 01,1618.4312202066678
51 2020-08-31 02,1551.1884208368172
51 2020-08-31 03,1560.4897371324016
51 2020-08-31 04,1503.8431735936879
51 2020-08-31 05,1600.441565543954
51 2020-08-31 06,1606.6109296314426
51 2020-08-31 07,1692.6237817858232
51 2020-08-31 08,1924.8590289245083
51 2020-08-31 09,2347.124451366163
51 2020-08-31 10,2616.8605841419494
51 2020-08-31 11,2569.190424814682
51 2020-08-31 12,2486.615761735411
51 2020-08-31 13,2484.586571679961
51 2020-08-31 14,2438.697999471357
51 2020-08-31 15,2426.5067785809492
51 2020-08-31 16,2455.3223043874536
51 2020-08-31 17,2678.234029961422
51 2020-08-31 18,2841.7797781507425
51 2020-08-31 19,2977.151850704823
51 2020-08-31 20,2972.3442737613445
51 2020-08-31 21,2579.3090689347373
51 2020-08-31 22,1946.0761576397222
51 2020-08-31 23,1948.829399449179
52 2020-08-25 00,3447.4679958191036
52 2020-08-25 01,3416.845108103486
52 2020-08-25 02,3436.5952548944783
52 2020-08-25 03,3470.2312575346455
52 2020-08-25 04,3466.7618500766475
52 2020-08-25 05,3768.9424353650065
52 2020-08-25 06,4117.973895841327
52 2020-08-25 07,4580.224023762111
52 2020-08-25 08,5006.974426184228
52 2020-08-25 09,5455.34097507785
52 2020-08-25 10,5551.4575343325705
52 2020-08-25 11,5544.962929743939
52 2020-08-25 12,5365.835592521686
52 2020-08-25 13,5472.751248411237
52 2020-08-25 14,5501.067575551646
52 2020-08-25 15,5459.394948868397
52 2020-08-25 16,5347.371574779736
52 2020-08-25 17,5179.579065728249
52 2020-08-25 18,4562.194428129625
52 2020-08-25 19,4214.866099031525
52 2020-08-25 20,3948.706253806605
52 2020-08-25 21,3628.6048609813683
52 2020-08-25 22,3513.9171317984956
52 2020-08-25 23,3592.97675843059
52 2020-08-26 00,3518.602296064207
52 2020-08-26 01,3461.4779578370735
52 2020-08-26 02,3459.2515578017396
52 2020-08-26 03,3508.0887796715692
52 2020-08-26 04,3487.571350468285
52 2020-08-26 05,3808.017370780402
52 2020-08-26 06,4126.3241104428325
52 2020-08-26 07,4537.280879806798
52 2020-08-26 08,4935.37008904665
52 2020-08-26 09,5326.903727677621
52 2020-08-26 10,5526.271548161693
52 2020-08-26 11,5524.724508379644
52 2020-08-26 12,5354.776149567165
52 2020-08-26 13,5436.594010467529
52 2020-08-26 14,5459.247591439331
52 2020-08-26 15,5448.056758581561
52 2020-08-26 16,5334.128239846051
52 2020-08-26 17,5172.577033071475
52 2020-08-26 18,4581.849059378427
52 2020-08-26 19,4242.076742385138
52 2020-08-26 20,4015.928190969554
52 2020-08-26 21,3677.982064142641
52 2020-08-26 22,3564.675085871757
52 2020-08-26 23,3638.750018477439
52 2020-08-27 00,3564.2573041885116
52 2020-08-27 01,3528.8109625182697
52 2020-08-27 02,3523.081631677492
52 2020-08-27 03,3574.462071405183
52 2020-08-27 04,3544.529097710385
52 2020-08-27 05,3847.448489566703
52 2020-08-27 06,4166.623191452778
52 2020-08-27 07,4665.421933233756
52 2020-08-27 08,5117.240747768238
52 2020-08-27 09,5535.990743979834
52 2020-08-27 10,5753.391435301932
52 2020-08-27 11,5731.545394420986
52 2020-08-27 12,5537.4496069976185
52 2020-08-27 13,5572.173251810069
52 2020-08-27 14,5610.7821803295965
52 2020-08-27 15,5572.736555653104
52 2020-08-27 16,5471.246327326886
52 2020-08-27 17,5305.343859407094
52 2020-08-27 18,4665.212270038845
52 2020-08-27 19,4256.509367860318
52 2020-08-27 20,3984.5988427889633
52 2020-08-27 21,3621.071718904398
52 2020-08-27 22,3572.584315358564
52 2020-08-27 23,3599.131839659621
52 2020-08-28 00,3477.621583500085
52 2020-08-28 01,3451.1100620189136
52 2020-08-28 02,3458.8273351290077
52 2020-08-28 03,3531.960284129551
52 2020-08-28 04,3464.7749387305666
52 2020-08-28 05,3778.715614209916
52 2020-08-28 06,4102.058666283058
52 2020-08-28 07,4533.106765391954
52 2020-08-28 08,4902.411784916279
52 2020-08-28 09,5281.008039957055
52 2020-08-28 10,5443.689188713472
52 2020-08-28 11,5400.408650432871
52 2020-08-28 12,5229.892871661238
52 2020-08-28 13,5266.275061851941
52 2020-08-28 14,5274.199491097207
52 2020-08-28 15,5241.599370355009
52 2020-08-28 16,5123.227193862689
52 2020-08-28 17,4976.374772082033
52 2020-08-28 18,4458.175727459664
52 2020-08-28 19,4077.348129772671
52 2020-08-28 20,3818.0740430200813
52 2020-08-28 21,3489.144107786494
52 2020-08-28 22,3427.221227166133
52 2020-08-28 23,3473.918949229539
52 2020-08-29 00,3364.421798193735
52 2020-08-29 01,3337.735165850783
52 2020-08-29 02,3338.0670048523284
52 2020-08-29 03,3409.214133818053
52 2020-08-29 04,3356.0418580389055
52 2020-08-29 05,3636.9377984771977
52 2020-08-29 06,3851.7673175053824
52 2020-08-29 07,3841.228163199548
52 2020-08-29 08,3731.2113573325964
52 2020-08-29 09,3895.5961104220505
52 2020-08-29 10,4049.46065233889
52 2020-08-29 11,4003.102174125443
52 2020-08-29 12,3915.6093950524814
52 2020-08-29 13,3901.8841272278432
52 2020-08-29 14,3966.7554172838168
52 2020-08-29 15,3895.4984237195117
52 2020-08-29 16,3778.8188359685787
52 2020-08-29 17,3848.0628461542306
52 2020-08-29 18,3946.859577538413
52 2020-08-29 19,3773.28385711712
52 2020-08-29 20,3619.4675565489642
52 2020-08-29 21,3386.036244586305
52 2020-08-29 22,3355.6798792393392
52 2020-08-29 23,3450.9554065117673
52 2020-08-30 00,3326.5743134280697
52 2020-08-30 01,3317.848097104134
52 2020-08-30 02,3340.5927850517264
52 2020-08-30 03,3372.0957708875562
52 2020-08-30 04,3330.40261159316
52 2020-08-30 05,3643.9665292771815
52 2020-08-30 06,3845.101402616121
52 2020-08-30 07,3791.707511919949
52 2020-08-30 08,3592.3217809514467
52 2020-08-30 09,3724.76616113248
52 2020-08-30 10,3890.0194744781797
52 2020-08-30 11,3880.3959107828696
52 2020-08-30 12,3802.0597057397913
52 2020-08-30 13,3774.149370162439
52 2020-08-30 14,3873.6422285304425
52 2020-08-30 15,3807.129494196935
52 2020-08-30 16,3705.555484900543
52 2020-08-30 17,3853.16977926083
52 2020-08-30 18,3989.200848866235
52 2020-08-30 19,3831.384717110491
52 2020-08-30 20,3679.8010760958646
52 2020-08-30 21,3467.203555848909
52 2020-08-30 22,3417.76522018473
52 2020-08-30 23,3539.610960995252
52 2020-08-31 00,3432.160488593208
52 2020-08-31 01,3421.634974063285
52 2020-08-31 02,3451.2150764314006
52 2020-08-31 03,3463.8160673670454
52 2020-08-31 04,3456.9960999347954
52 2020-08-31 05,3804.692614619656
52 2020-08-31 06,4122.854715651237
52 2020-08-31 07,4411.622978438199
52 2020-08-31 08,4608.493373372774
52 2020-08-31 09,4953.300148469828
52 2020-08-31 10,5061.016911558287
52 2020-08-31 11,5089.702798253546
52 2020-08-31 12,4925.560468950169
52 2020-08-31 13,4956.376544581112
